System,Winner,Latency,Cost,Score
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.092727661132812,0.0017074525,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.3656704425811768,0.0005197225,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.171711206436157,0.0005135275,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,16.46949291229248,0.0026370400000000002,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.705678939819336,0.0008393999999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.1296162605285645,0.0012525549999999998,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.172075033187866,0.00088839,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.8266990184783936,0.00108735,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.1801693439483643,0.0005159625,0.5
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.191518783569336,0.0007618424999999999,0.0
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,14.631608009338379,0.00255041,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,14.624639987945557,0.0021003174999999997,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.548076152801514,0.00162437,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.005776882171631,0.0005674149999999999,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.380890846252441,0.001274785,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.752063989639282,0.0016013199999999998,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.006962776184082,0.001010605,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.597620010375977,0.00085765,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.4138026237487793,0.00041564999999999994,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.524171352386475,0.0007453774999999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.6001360416412354,0.0005999124999999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.307145118713379,0.0013936324999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.35431694984436,0.0007824774999999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.350712060928345,0.001319805,0.7
